<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
journal.ppat.1003207,0.372781065,0.05952381,0.325443787,14.5,10.2,15.9
journal.pntd.0002422,0.408653846,0.111111111,0.370192308,12.9,9.22,12.76
journal.ppat.1003243,0.503856041,0.118863049,0.447300771,15.3,11.34,15.9
journal.pbio.3000094,0.47601476,0.111111111,0.450184502,10.9,8.95,12.99
journal.pgen.1003236,0.430769231,0.061919505,0.393846154,14.9,10.02,16.65
journal.pgen.1002956,0.484330484,0.074498567,0.427350427,13,9.83,13.87
journal.pgen.1000083,0.386503067,0.12345679,0.380368098,16,10.14,16.53
journal.pgen.1007463,0.410041841,0.075949367,0.351464435,14.9,10.82,15.26
journal.pgen.1006786,0.328467153,0.044117647,0.291970803,13.6,10.25,16.01
journal.pbio.1001833,0.573604061,0.147959184,0.512690355,11.2,9.15,11.95
journal.pcbi.1002807,0.429411765,0.088757396,0.382352941,17.3,11.19,17.99
journal.pntd.0006338,0.482954545,0.114285714,0.375,14.3,10.03,13.05
journal.pbio.1000229,0.444987775,0.093366093,0.415647922,13.3,9.74,14.91
journal.pntd.0006890,0.521126761,0.169811321,0.469483568,13.8,9.98,13.75
journal.pgen.1005783,0.386666667,0.120805369,0.366666667,14.3,10.58,17.06
journal.pgen.1004705,0.483180428,0.08,0.440366972,11.6,10.13,13.17
journal.pgen.1000613,0.296296296,0.06779661,0.255892256,17.4,11.72,16.71
journal.pntd.0006689,0.533898305,0.114893617,0.495762712,13.6,9.82,14.04
journal.ppat.1004416,0.459893048,0.11827957,0.427807487,14.2,9.85,13.63
journal.ppat.1004384,0.443243243,0.108695652,0.410810811,13,9.98,15.14
journal.pbio.1001952,0.413793103,0.094637224,0.382445141,14,10.52,14.74
journal.pntd.0004525,0.298701299,0.026143791,0.285714286,14.2,10.5,14.27
journal.pgen.1003383,0.307692308,0.049535604,0.289230769,11.5,9.89,13.4
journal.pntd.0002908,0.561643836,0.255172414,0.534246575,14.5,9.94,16.35
journal.pgen.1002506,0.382857143,0.034482759,0.354285714,14.1,10.22,16.36
journal.pbio.0050146,0.477751756,0.089411765,0.454332553,11.7,8.36,12.53
journal.pcbi.1003770,0.431137725,0.120481928,0.389221557,13.9,10.54,16.59
journal.pntd.0000875,0.459530026,0.089238845,0.417754569,14.3,10.48,16.06
journal.pntd.0006859,0.471849866,0.123989218,0.423592493,11,9.75,13.34
journal.pbio.1001280,0.453038674,0.111111111,0.375690608,14.3,10.52,15.14
journal.pcbi.1005958,0.427835052,0.088082902,0.381443299,14.5,10.99,16.76
journal.ppat.1004165,0.442528736,0.080924855,0.396551724,12.2,10.88,14.56
journal.pntd.0006270,0.495049505,0.154228856,0.455445545,15.7,11.71,19.14
journal.ppat.1005227,0.320557491,0.070175439,0.320557491,9.1,9.96,12.75
journal.pntd.0004111,0.492610837,0.079207921,0.463054187,14.2,9.91,17.52
journal.pntd.0002943,0.488431877,0.134366925,0.442159383,14.7,9.99,15.15
journal.pntd.0004257,0.501216545,0.141809291,0.462287105,12.6,10.43,14.9
journal.pgen.1003265,0.479087452,0.168582375,0.395437262,13.6,10.12,15.32
journal.ppat.1002159,0.457478006,0.200589971,0.439882698,12.4,8.62,13.86
journal.pbio.1002094,0.4,0.08994709,0.368421053,14.3,10.77,15.15
journal.pntd.0003967,0.441340782,0.134831461,0.424581006,14,9.66,13.52
journal.pbio.2003646,0.424418605,0.116959064,0.372093023,14.3,10.23,15.14
journal.pgen.1001314,0.411428571,0.086206897,0.371428571,8.5,10.19,12.58
journal.ppat.1003180,0.461538462,0.097130243,0.426373626,18.8,10.76,18.05
journal.ppat.1001280,0.468513854,0.116455696,0.438287154,13.1,10.09,15.03
journal.pntd.0001327,0.370860927,0.04,0.337748344,11,8.62,13.11
journal.pbio.0060098,0.525773196,0.134715026,0.484536082,12.7,9.85,14.73
